,EIN,value
122,363905358,TEACH YOUTH CITIZENSHIP AND ABILITY TO WORK AS A TEAM.TEACH YOUTH CITIZENSHIP AND ABILITY TO WORK AS A TEAM.
126,371074619,TO TEACH FUNDAMENTAL PRINCIPLES OF BASEBALL AND SOFTBALLTO TEACH FUNDAMENTAL PRINCIPLES OF BASEBALL AND SOFTBALL
129,376057581,"MEMBER SERVICE ORGANIZATIONSTUDENT SCHOLARSHIPS BASED ON SCHOLATIC ACHIEVEMENT, PRACTICAL AVIATION ACHIEVEMENT, LEADERSHIP ACTIVITIES AND LETTERS OF RECOMMENDATION UP TO TO CANDIDATES PER CHAPTER."
215,430694564,Support and Advise the St. Louis Mercantile Library at the University of Missouri - St. Louis.Provide Support for St. Louis Mercantile Library
353,431030299,"Primary exempt purpose - Glennon Hospital Guild's main purpose is to raise money for SSM Cardinal Glennon Children's Hospital, an organization described in IRC Section 170(B)(1)(A)(III).See Schedule O."
400,431075676,Inform public about the right to lifeThe organization rents billboards & distributes literature to educate the general public in regard to right ot life
483,431137989,"THE PURPOSE OF THIS NONPROFIT CORPORATION SHALL BE IN ACCORDANCE WITH HIGH IDEALS SET BY THE NATIONAL 4-H ORGANIZATION AND THE NATIONAL F.F.A. CHAPTER, AND TO BUILD, PROVIDE, AND MAINTAIN FACILITIES AND GROUNDS KNOWN AS THE LEWIS COUNTY FAIRGROUNDS AND YOUTH CENTER FOR THE PURPOSE OF PUBLIC USAGE BY ALL CITIZENS OF LEWIS COUNTY, PROVIDING SAID CITIZENS OBEY ALL RULES AND REGULATIONS SET FORTH BY THE LEWIS COUNTY AGRICULTURAL FAIR ASSOCIATION, INC.COUNTY FAIR"
501,431153138,Little League wrestling clubPromote the sport of wrestling
504,431154846,GOVERNMENT SUBSIDIZED LOW INCOME HOUSINGPROVIDING GOVERNMENT ASSISTED LOW INCOME HOUSING FOR ELIGIBLE TENANTS UNDER THE GUIDANCE OF USDA RURAL HOUSING SERVICES. EXPENSES ARE IN DIRECT RELATION TO THE OPERATIONS OF THE HOUSING COMPLEX.
529,431171506,"TO SUPPORT GOLDEN VALLEY MEMORIAL HEALTHCARE THROUGH THE PURCHASE OF CAPITAL EQUIPMENT AND OTHER ITEMS NOT COVERED BY THE BUDGET.PROVIDING OF AUXILIARY SERVICES TO GOLDEN VALLEY MEMORIAL HEALTHCARE IN THE FORM OF INFORMATION DESK STAFFING, DELIVERY OF FLOWERS, VOLUNTEER SERVICES AND OTHER RELATED SERVICES."
566,431206890,"Education of Musical Arts, to produce Historic Organs & Evolving Organ Roles.Monthly dinner meeting and concert series with educational programs. Serves as a forum for members (church organists, synagogue musicians, choral directors, Clergy) and other interested persons discussing educational topics, techniques, and appropriate music. Performance or concert will demonstrate the optimum skills. Attendance approximately 60-150 persons. Monthly dinner meeting and concert series with educational programs. Serves as a forum for members (church organists, synagogue musicians, choral directors, Clergy) and other interested persons discussing educational topics, techniques, and appropriate music. Performance or concert will demonstrate the optimum skills. Attendance approximately 60-150 persons."
582,431218178,"PROMOTE, ORGANIZE, & INSTRUCT LITTLE LEAGUE BASEBALL FOR YOUTH AGES 5-14PROMOTE, ORGANIZE, AND INSTRUCT LITTLE LEAGE BASEBALL FOR YOUTH AGES 5-14"
584,431222802,"TO PROVIDE LITTLE LEAGUE BASEBALL AND SOFTBALL TO CARROLL COUNTY YOUTHOPERATED A SUMMER BASEBALL AND SOFTBALL LEAGUES UNDER LITTLE LEAGUE BASEBALL, INC. IN WHICH APPROXIMATELY 290 CHILDREN PARTICIPATED"
607,431246752,"ST. LUKE'S HEALTH CORPORATION IS THE SOLE MEMBER OF ST. LUKE'S EPISCOPAL-PRESBYTERIAN HOSPITALS, A REGIONAL HEALTH CARE PROVIDER. ITS PRIMARY PURPOSE IS TO SUPPORT THE OPERATIONS OF ST. LUKE'S EPISCOPAL-PRESBYTERIAN HOSPITALS.TO SUPPORT ST. LUKE'S EPISCOPAL-PRESBYTERIAN HOSPITALS"
653,431293794,"TO PROVIDE SUPPORT FOR THE MISSOURI BOYS STATE EVENT.PROVIDED SUPPORT FOR THE MISSOURI BOYS STATE EVENT. THE EVENT TEACHES SELECT HIGH SCHOOL STUDENTS ABOUT AMERICAN AND STATE GOVERNMENT. IT IS ATTENDED BY APPROXIMATELY 1,000 STUDENTS."
655,431294200,"SUMMER RECREATION FOR AREA YOUTHRECREATION CONSISTS OF ORGANIZED SOFTBALL AND BASEBALL TEAMS, AND IS AVAILABLE TO ALL YOUTH OF THE WASHINGTON AREA"
659,431294546,COMMUNITY CENTER FOR PUBLIC USETO OPERATE MANAGE AND MAINTAIN A COMMUNITY CENTER FOR THE PUBLICS USE
674,431304163,"UNDERWATER RECOVERY OF PERSONS, EVIDENCE, PROPERTY, SAFETYTO PROVIDE UNDERWATER RECOVERY AND RESCUE OF PERSONS AND MATERIALS ACCORDING TO THE TAX EXEMPT PURPOSE OF THE ORGANIZATION."
689,431316757,TO HOLD A CONTEST TO DECIDE THE WINNERS OF SCHOLARSHIPS FROM AN AFFILIATED ORGANIZATION.A MISS MISSOURI SCHOLARSHIP PAGEANT IS HELD EACH YEAR. THESE ARE THE EXPENDITURES FOR THIS EVENT.
694,431319700,"THE PURPOSES AND OBJECTIVES OF THE ASSOCIATION IS THE SAFEGUARD AND THE GENERAL WELFARE OF THE HOME OWNERS RESIDING IN GREATER ST. LOUIS HILLS, TO ADVOCATE AND WORK FOR THE IMPROVEMENT AND BETTERMENT OF THE COMMUNITY, AND TO PRESERVE THE TRADITIONS, ARCHITECTURE AND APPEARANCES OF THE ST. LOUIS HILLS COMMUNITY.NEIGHBORHOOD PROMOTION VIA VARIOUS EVENTS THROUGHOUT THE YEAR. ALL ARE WELCOME AND BENEFIT EQUALLY, INCLUDING LANDSCAPING WORK, PLANTS AND CLEAN- UP."
697,431321840,MAINTAIN PUBLIC SUMMER SPORTSSUMMER BASEBALL AND SOFTBALL PROGRAMS WERE HIGHLY SUCCESSFUL
701,431326614,INVESTIGATE HOMICIDES FOR LOCAL MUNICIPALITIES THAT DO NOT HAVE THE RESOURCES AVAILABLE.INVESTIGATE HOMICIDES FOR LOCAL MUNICIPALITIES THAT DO NOT HAVE THE RESOURCES. THESE INVESTIGATIONS BENEFIT THE ST. LOUIS METROPOLITAN AREA WHICH IS APPROXIMATELY 2.8 MILLION PEOPLE.
731,431354475,PROVIDE ASSTNC & SPRVSN TO CHURCH MEMBRSPROVIDE ASSISTANCE AND SUPERVISION FOR CHRISTIAN SCIENTISTS
754,431387660,"A NEIGHBORHOOD MINISTRY CONSISTING OF SPIRITUAL COUNSELING, SOCIAL OUTREACH, EDUCATIONAL PROGRAMS AND OTHER SUCH PROGRAMS AS MIGHT BE APPROPRIATE FOR COMMUNITY SERVICE BY THE CHURCHES REPRESENTED BY THE CORPORATION.FOOD PANTRY - PROVIDE SUPPLEMENTAL AND EMERGENCY HUNGER RELIEF BY PROVIDING 2-5 DAYS OF CANNED FOOD, FRESH VEGETABLES, FRUIT AND MEAT TO NEIGHBORS."
776,431424581,YOUTH PEER COURT AND JUVENILE EDUCATIONOPERATION OF YOUTH PEER COURT INVOLVING TRAINING OF COURT PERSONNEL AND ADMINISTRATION OF JUVENILE COURT SYSTEM
785,431431329,PROVIDE MEETINGSSOCIAL EVENTS FOR AAPROVIDED DAILY MEETING ROOMS AS WELL AS EDUCATION AND EMOTIONAL SUPPORT FOR AA MEMBERS
789,431435333,PROVIDING BASIC NEEDS TO COMMUNITYHOUSING WAS PROVIDED FOR HOMELESS FAMILIES FOR 90 DAY PERIODS
823,431476329,"The Missouri Community Betterment (MCB) Program is designed to help Missouri communities enhance their life through overall community development, planning, and implementation. The MCB Program accomplishes this mission primarily by lending technical assistance to communities; by officially recognizing the participating communities and neighborhoods; and by awarding those that excel in the program.EDUCATIONAL CONFERENCES WERE HELD THROUGH OUT THE YEAR FOR THE GENERAL PUBLIC ON A STATEWIDE LEVEL."
838,431492592,"VFW POST 2203 WAS ORGANIZED FOR THE EXCLUSIVE PURPOSE OF AIDING AND ASSISTING VETERANS WHO ARE IN NEED OF ASSISTANCE BE IT FINANCIAL OR EMOTIONAL. MONEY IS RAISED BY GAMING ACTIVITIES, DINNERS AND THE SALE OF POPPYS EVERY MEMORIAL DAY.CONTRIBUTED $225 TO THE VETERANS SERVICE ORGANIZATION WHICH PROVIDES MANY SERVICES TO VETERANS INCLUDING RESEARCH AND ADVICE ON HANDLING OF THEIR OWN CLAIMS, FILING NOTICES OF DISAGREEMENT, REVIEWING CASES REGARDING DENIALS, AND ASSISTING VETERANS AND/OR SPOUSES WITH THE PREPARATION OF APPEALS. CONTRIBUTED $600 TO KIDS ARE OUR HEROS - ADVENTURE CAMP (KOOH-AC) LOCATED IN JENKINS MISSOURI WHICH PROVIDES A 6DAY EVENT FOR KIDS OF FALLEN HEROES OR SEVERELY WOUNDED WARRIORS FROM IRAQ AND AFGHANISTAN. PROVIDED $600 TO THE A OF C WHO ALSO FURTHERS OUR MISSION. PROVIDED $2450 TO OTHER LIKE-MINDED ORGANIZATIONS, SUCH AS THE LADIES AUXILLARY."
874,431530683,Assist youth with physical developmentThe organization supports soccer education and training
911,431557871,TO PROVIDE A SUMMER YOUTH BASEBALL PROGRAM62 YOUTH PARTICPATED IN FIVE DIFFERENT BASEBALL LEAGUES WHICH INCLUDED MULTIPLE WEEKEND TOURNAMENTS.
930,431576977,TO ENCOURAGE AND FOSTER THE IDEAL OF SERVICE AS A BASIS OF WORTHY ENTERPRISE AND A COMMITMENT TO SERVICE ABOVE SELFROTARY YOUTH LEADERSHIP ACADEMY - THE ROTARY SPONSORS STUDENTS TO ATTEND A THREE DAY PROGRAM FOR SOPHOMORES/JUNIORS IN HIGH SCHOOL.
996,431641257,"THE DEMETRIOUS JOHNSON CHARITABLE FOUNDATION IS DEDICATED TO IDENTIFYING AND HELPING BETTER THE LIVES OF INNER CITY YOUTH BY PROVIDING MENTORING, FINANCIAL, VOCATIONAL/TUTORIAL AND SCHOLASTIC ASSISTANCE PROGRAMS AND TO HELPING UNDERPRIVILEGED, POOR, AND DISTRESSED FAMILIES.THE DEMETRIOUS JOHNSON CHARITABLE FOUNDATION WORKS TO RELIEVE POVERTY BY ASSISTING THE POOR, DISTRESSED, AND UNDERPRIVILEGED AND THE PROMOTION OF SOCIAL WELFARE PROGRAMS FOR THE BENEFIT OF THE COMMUNITY."
1005,431647209,High School Hockey ClubOperate and Manage a high school ice hockey club with 2 teams and 29 players
1007,431649240,"ChurchChristianity Programs, General/Other: The Fresh Oil Ministries Worship Center is located at 631 S Grant, Springfield, Missouri. Church services are Sunday Morning with attendance ranging from 12 to 35 people (18 individuals)"
1008,431650986,LOCAL ASSISTANCE FOR THOSE IN NEED.FOOD SERVICES AND HOME MEALS
1009,431654447,"TO PROVIDE RELIEF TO THE POOR, DISTRESSED AND UNDERPRIVILEGEDPROVIDED SCHOLARSHIPS TO HIGH SCHOOL GRADUATES CHOOSING TEACHING AS A PROFESSION, PROVIDED ASSISTANCE TO FAMILIES GOING THROUGH HARDSHIP OR TO AID AFTER A NATURAL DISASTER, SPECIAL CIRCUMSTANCES, PROVIDING ASSISTANCE TO FAMILIES TO AID IN EXTRA CURRICULAR FEES, NEEDS, AND SCHOOL RELATED EXPENSES."
1012,431659570,"RURAL FIRE PROTECTIONPROVIDE RURAL FIRE PROTECTION FOR MEMBERS. ORGANIZATION CONTRACTS WITH THE CITY OF CHILLICOTHE, MO TO PROVIDE SERVICE."
1024,431671825,"COLUMBIA METRO ROTARY IS AFFILIATED WITH ROTARY INTERNATIONAL, AND THE PRINCIPLES AND VALUES OF ROTARY INTERNATIONAL. THE CONCEPT OF ""SERVICE ABOVE SELF- AND THE FOUR WAY TEST PROVIDE THE PHILOSOPHICAL AND PRACTICAL FRAMEWORK FOR THE WORK OF THIS ROTARY CLUB. THE WORK OF COLUMBIA METRO ROTARY IS ORGANIZED AND ALIGNED WITH THE ROTARY ""AVENUES OF SERVICE"" WHICH INCLUDE CLUB SERVICE, VOCATIONAL SERVICE, COMMUNITY SERVICE, INTERNATIONAL SERVICE, AND NEW GENERATIONS SERVICE. COLUMBIA METRO ROTARY WILL BE ACTIVE IN EACH OF THE AVENUES OF SERVICE AND WILL ACTIVELY SEEK TO ALIGN AND PROMOTE THE WORK OF ROTARY REGIONALLY, NATIONALLY, AND INTERNATIONALLY.COLUMBIA METRO ROTARY (THE ""CLUB"") PROVIDES A RANGE OF OPPORTUNITIES FOR CLUB MEMBERS TO PURSUE THE ROTARY GOAL OF ""SERVICE ABOVE SELF"". THE CLUB'S SERVICE WORK IS PRIMARILY FOCUSED ON PROJECTS THAT IMPROVE THE LIVES OF CHILDREN AND FAMILIES IN OUR COMMUNITY, AND THE CLUB'S VISION IS TO BE A TRANSFORMATIVE INFLUENCE IN THE COMMUNITY AND KNOWN FOR WHAT WE HAVE GIVEN. SINCE 2003, THE CLUB HAS BEEN A PARTNER IN EDUCATION WITH THE COLUMBIA PUBLIC SCHOOLS' TITLE 1 PROGRAM. THE CLUB HAS PROVIDED NUMEROUS OTHER SERVICE PROJECTS AND MENTORING PROGRAMS WITH CPS, IN PARTICULAR WITH DOUGLASS HIGH SCHOOL, AND WITH THE COMMUNITY, INCLUDING SUPPORT OF THE VAC CHRISTMAS PROJECT, THE BOYS AND GIRLS CLUB ANNUAL CHILI COOK-OFF, THE FOOD BANK, AND THE COLUMBIA CENTER FOR URBAN AGRICULTURE. THE CLUB'S INTERNATIONAL SERVICE EFFORTS HAVE INCLUDED SEVERAL PROJECTS PROVIDING WATER AND SANITATION TO SCHOOLS."
1027,431675068,See Attachment to Form 990-EZSEE ATTACHMENT TO FORM 990-EZ
1054,431718317,Community ImprovementNEIGHBORHOOD RESOURCE CENTER SEE ATTACHED DETAILED EXPLANATION
1070,431741080,OPERATION OF ROTARY CLUB CHARITYOPERATION OF A PUBLIC SWIMMING POOLFOR COMMUNITY AND SUPPORT TO FOREIGN EXCHANGE STUDENTS
1072,431747025,TO PROVIDE STING ENSEMBLE EXPERIENCEPROVIDING A STRING ENSEMBLE EXPERIENCE FOR THE YOUTH OF THE ST CHARLES COUNTY REGION BY DEVELOPING AND PROMOTING A PERFORMING ORCHESTRA
1097,431781020,CHILDCARECHILDCARE EDUCATION
1122,431840741,"SERTOMA EXISTS FOR THE HIGH AND NOBLE PURPOSE OF SERVICE TO MANKIND BY COMMUNICATION OF THOUGHTS, IDEAS, AND CONCEPTS TO ACCELERATE HUMAN PROGRESS IN HEALTH, FREEDOM AND DEMOCRACY.QUEEN CITY SERTOMA CLUB SUPPORTS THE BOYS & GIRLS CLUBS THROUGH A VARIETY OF WAYS, TO INCLUDE HEALTH AND EDUCATIONAL PROGRAMS, ""BACK TO SCHOOL SUPPLIES"", HOLIDAY PARTIES, VOLUNTEERING AND MORE."
1124,431852784,"Support organization for 53 tax-exempt Rotary ClubsSupported civic organizational goals of Rotary International by disseminating information to local clubs, promoted interaction and involvement of members through Conference, fund raising."
1127,431925709,MEMBERSHIP ORGANIZATION FOR PERSONS WHO SERVED IN THE ARMED SERVICES OF THE UNITED STATESTO SUPPORT VETERANS WITH HONOR GUARDS FOR FUNERALS AND COMMUNITY SUPPORT
1142,436034157,Serving the youth of Mid-MissouriFunding local organizations that support the mission of the Optimist Club
1147,436038441,"THE MISSOURI LODGE OF RESEARCH WAS DEVELOPED TO PROMOTE, ENCOURAGE, CONDUCT AND FOSTER MASONIC RESEARCH AND STUDY AND TO SPREAD MASONIC LIGHT AND KNOWLEDGE.TO PROVIDE A QUARTERLY NEWSLETTER AND AN ANNUAL PUBLICATION AS WELL AS TO PRESENT BIANNUAL GUEST SPEAKERS."
1168,436049878,"The Auxiliary assists St Mary's Health Center and St Mary's Health Center, Jefferson City, Missouri, Foundation in promoting the health and welfare of the community, and raises funds to help those facilities to purchase the necessary equipment to better serve the community's health care needs.THE AUXILIARY ASSISTS ST. MARY'S HEALTH CENTER AND ITS RELATED FOUNDATION IN PROMOTING THE HEALTH AND WELFARE OF THE COMMUNITY."
1169,436049914,"CIVIC SERVICE TO THE COMMUNITY. TO FULL FILL OUR CLUBS PLEDGE WHICH IS ""WE SERVE"".SUPORT OF LOCAL CIVIC CHARITABLE PROGRAMS"
1175,436050151,SERVING THE YOUNG AND THE COMMUNITYCOMMUNITY SERVICE HELP FOR THE AGED & DISADVANTAGED SUPPORT FOR INDIVIDUAL LITERACY CULTURE & UNDERSTANDING
1177,436050165,"THE MISSION OF ROTARY INERNATIONAL IS TO PROVIDE SERVICE TO OTHERS, PROMOTE INTEGRITY, AND ADVANCE WORLD UNDERSTANDING, GOODWILL, AND PEACE THROUGH ITS FELLOWSHIP OF BUSINESS, PROFESSIONAL, AND COMMUNITY LEADERS.THE MISSION OF ROTARY INERNATIONAL IS TO PROVIDE SERVICE TO OTHERS, PROMOTE INTEGRITY, AND ADVANCE WORLD UNDERSTANDING, GOODWILL, AND PEACE THROUGH ITS FELLOWSHIP OF BUSINESS, PROFESSIONAL, AND COMMUNITY LEADERS."
1206,436061814,OUR MISSION IS SERVICE TO THE COMMUNITY AND THE WORLD.WEEKLY LUNCHEONS AND PROGRAMS WITH GUEST SPEAKERS. APPROXIMATELY 50% OF MEMBERS ATTEND WEEKLY.
1226,436078777,"TO PROVIDE SERVICE TO OTHERS, PROMOTE INTEGRITY, AND ADVANCE WORLD UNDERSTANDING, GOODWILL, AND PEACE THROUGH ITS FELLOWSHIP OF BUSINESS, PROFESSIONAL, AND COMMUNITY LEADERS.PAYMENTS TO ROTARY DISTRICT AND ROTARY INTERNATIONAL TO FURTHER IDEAS."
1230,436093422,Veteran Community BenefitsPrograms supporting the American Armed Forces
1260,436108997,"TO UNITE CHRISITIAN CONGREGATIONS AND INDIVIDUALS IN BOTH A SECULAR AND CHRIST-CENTERED COMMUNITY BASED SERVICE ORGANIZATION LOCATED IN THE NORTH ST. LOUIS COUNTY AREA TO PROVIDE BASIC MATERIAL, HEALTH, RECREATIONAL AND EDUCATIONAL PROGRAMS FOR INDIVIDUALS AND FAMILIES IN NEED.CORE PROGRAM - PRIMARILY INCLUDES EMERGENCY ASSITANCE PROGRAM AND ONGOING SUPPORT. EMERGENCY ASSISTANCE INCLUDES FOOD PANTRY AND UTILITY/RENT ASSISTANCE."
1286,440307270,PhilanthropyCONDUCTING MEETINGS WITH SPEAKERS ON INFORMATIONAL AND EDUCATIONAL PROGRAMS FOR OUR MEMBERS
1366,440658268,"State-wide membership organization for librarians and related individuals.Annual state-wide conference to provide educational opportunities for librarians, staff and trustees -- 1000 members"
1391,473196270,"TO EDUCATE, MENTOR AND ENCOURAGE YOUTH ATHLETICS.TO EDUCATE, MENTOR AND ENCOURAGE YOUTH ATHLETICS."
1414,510183262,PROVIDE LOW INCOME HOUSING.PROVIDE AFFORDABLE HOUSING FOR THE ELDERLY AND DISABLED CITIZENS OF THE LINCOLN MISSOURI AREA.
1437,562397352,"Provide affordable housing to low-income familiesSEE ""SCHEDULE O"" STATEMENT"
1450,721014188,ADVANCE THE CHRISTIAN GOSPELTO SPREAD TEH WORD OF JESUS CHRIST OUR LORD AND SAVIOR THROUGH PREACHING TEACHING SEMINARS AND EVANGELIZING
1466,911960834,"ORGANIZED EXCLUSIVELY FOR CHARITABLE AND BENEVOLENT PURPOSES AND TO ENCOURAGE, PROMOTE AND EXTEND THE OBJECT OF ROTARY INTERNATIONAL AND TO MAINTAIN THE RELATIONS OF A MEMBER CLUB IN ROTARY INTERNATIONAL.PROVIDE VARIOUS COMMUNITY SERVICE PROJECTS AND SUPPORT TO LOCAL CHARITIES."
1470,010586306,PROVIDE SERVICES TO STOP CYCLE OF CHILD ABUSECOMMUNITY-BASED CHILD ABUSE PREVENTION PROGRAM - STRENGTHEN FAMILIES BY PROVIDING COORDINATED WRAP-AROUND FAMILY-CENTERED SERVICES AND SUPPORT THAT PROMOTES THE SAFETY AND WELL-BEING OF CHILDREN AND REDUCES PARENT STRESS
1471,010643653,"THE EXEMPT PURPOSE OF THE ORGANIZATION IS TO RESURE AMERICAN ESKIMO DOGS IN THE ST LOUIS METROPOLITAN AREA, BRING THEM BACK TO GOOD HEALTH AND PLACE THEM IN FOREVER HOMES. OUR MISSION IS TO SAVE THE LIVES OF ABUSED AND UNWANTED AMERICAN ESKIMO DOGS. OUR VOLUNTEERS SPEND SIGNIFICANT HOURS OF RESCUE WORK AND TIME THAT INVOLVES TRANSPORTING, FOSTERING AND NETWORKING TO SAVE THE LIVES OF THESE DOGS. ADOPTION FROM AMERICAN ESKIMO RESCUE / HEART BANDITS INCLUDES VETERINARY ATTENTION THAT EACH RESCUED DOG REQUIRES, INCLUDING SPAY/NEUTER, VACCINATIONS, FECAL CHECKS, HEARTWORM CHECKS AND MICROCHIP IMPLANTS.APPROXIMATELY 620 DOGS HAVE BEEN RESCUED, TREATED AND PLACED IN LOVING HOMES TO DATE. APPROXIMATELY 27 DOGS WERE RESCUED IN 2017."
1482,020695824,TO PROVIDE ECOLOGICAL AND SPIRITUAL PGMSWORKSHOPS SEMINARS RETREATS SPIRITUAL GATHERINGS ALL RELATED TO ECOZOIC THEMES AND WOMENS HEALTH SEMINARS ALSO PROVIDE SPACE FOR PRIVATE RETREAT GROUPS
1485,020739200,NO-KILL SHELTER FOR ANIMALSIN 2017 THE SHELTER ADDED 9 DOGS AND 13 CATS TO ITS CENSUS IT WAS ABLE TO ADOPT OUT ONLY ONE DOG SINCE MOST OF THE DOGS HAVE BEHAVIOR ISSUES OR ARE HOSPICE DOGS
