EIN,CODE,prediction_score
611680486,X30,0.9267
611686993,I31,0.9332
621423391,R,0.5082
651231182,B29,0.7428
680667074,key,0.9212
710959300,O40,0.6424
743086948,E39,0.7619
743187624,O54,0.9984
760809124,O40,0.7912
800746883,G81,0.4905
800796651,L22,0.9353
800835940,X90,0.7976
800915577,B28,0.4976
810810970,L42,0.634
811457767,B90,0.5345
811518042,P58,0.9229
811667136,I31,0.961
812921213,B90,0.9875
813474692,X30,0.7612
813532860,O51,0.2013
813905287,C,0.9304
814382856,E39,0.9432
814885364,O51,0.7058
815000486,O54,0.3687
815412960,O51,0.6359
821011127,O55,0.6511
821076750,O20,0.5728
841494435,X22,0.5487
900440772,O22,0.523
900508702,I71,0.895
931186742,E39,0.9991
